Tablet per box,Early stock,Purchasing,Usage (years),Usage (months),Usage (days),Purchasing base price,Safety Stock,Left Stock,Total of Stagnant Drugs,Opportunity Lost of Capital Purchasing Cost,Usage (month),Number of expired drugs,Opportunity lost from expired drugs,Opportunity Lost of capital cost from return drugs,Opportunity Lost from failed returned expired drugs ,months_until_stockout,Stock_Risk_Flag,expiry_loss_flag,Unit_Botol,Unit_Pen,Unit_Strip,Unit_Tablet,Unit_Vial,Category_Expired,Drug_Name_Label,expired_month,expired_year,synthetic,Predicted,Probability,Stock-Out Risk
0.595959595959596,0.0,0.1452307692307692,0.09455923134007732,0.09455923134007735,0.09455923134007732,0.01157919027033228,0.09455923134007732,0.1916214119472459,0.1463971059521352,0.01783226053316555,0.04163404826723546,0.3087785495812252,0.538642475468112,0.538642475468112,0.04063470319634703,0.04659671280184619,0,1,0,0,0,1,0,1,77,11,2015,0,0,0.005984066289018887,No
0.2929292929292929,0.0,0.03230769230769231,0.002870757333125024,0.002870757333125024,0.002870757333125024,0.003201250621909626,0.002870757333125024,0.0807036672048309,0.08246515518571226,0.0534169989825091,0.7729725880372138,0.07503644627390446,0.03850828413507443,0.03850828413507443,0.08965753424657534,0.001062028951430435,0,1,0,0,0,1,0,1,78,10,2019,0,0,0.0011115391609053972,No
0.04040404040404041,0.001746031746031746,0.003384615384615384,0.001201031129164551,0.001201031129164551,0.001201031129164551,0.1017757603970618,0.001201031129164551,0.005912817394586207,0.005893472096989712,0.02137971649698871,0.1356742101702502,0.006603207272103593,0.0990471899837276,0.0990471899837276,0.174703196347032,0.0004879930103112403,0,1,0,0,0,0,0,1,79,6,2016,0,0,0.029689019056192697,No
0.0,0.005,0.003030769230769231,0.002353239854704527,0.002353239854704528,0.002353239854704527,0.0763725028577831,0.002353239854704527,0.003333822573543288,0.002580091471032362,0.001979343475539991,0.03381552556566043,0.0,0.0,0.0,0.0,0.00124228768655967,0,0,1,0,0,0,0,0,80,11,2016,0,0,0.18987777199905873,No
0.2929292929292929,0.2404761904761905,0.03461538461538461,0.02956684763504277,0.02956684763504278,0.02956684763504277,0.006818663824667504,0.02956684763504276,0.09320025999622586,0.08056403515442526,0.01037447061249368,0.07435567124276733,0.04339250493096647,0.04533714815960408,0.04533714815960408,0.219041095890411,0.0129118367296566,0,1,0,0,0,1,0,1,81,9,2016,0,0,0.002359973138591347,No
0.494949494949495,0.0,0.01423076923076923,0.01295746592196227,0.01295746592196228,0.01295746592196227,0.01186863668072994,0.01295746592196227,0.00977082590736586,0.00335140302658309,7.394283360790021e-05,0.006885457569243295,0.0,0.0,0.0,0.0,0.01355252036379375,0,0,0,0,0,1,0,0,82,10,2017,0,0,0.024754502976721153,No
0.04040404040404041,0.9446825396825397,0.04615384615384615,0.1147912354021013,0.1147912354021013,0.1147912354021013,0.001766023259753477,0.1147912354021013,0.1276916947979787,0.06889658993384101,0.0005503468615572455,0.01538264907029165,0.0,0.0,0.0,0.0,0.07998693678812048,0,0,0,0,0,0,0,0,84,4,2018,0,0,0.006227876835020674,No
0.0,0.3825396825396825,0.0876923076923077,0.1244190133968675,0.1244190133968676,0.1244190133968675,0.009246278879615637,0.1244190133968675,0.07172960392510432,0.005551270491358051,0.0,0.0,0.0,0.0,0.0,0.0,0.5592932195396056,0,0,1,0,0,0,0,0,83,12,2017,0,0,0.013837217724435543,No
0.0,0.0,0.007307692307692308,0.0007421005350935437,0.0007421005350935439,0.0007421005350935437,0.1600051753551721,0.0007421005350935437,0.01713039649424444,0.0177727564067745,0.4217400982451679,0.6023249071183422,0.01920933024611955,0.4525208784410764,0.4525208784410764,0.0,0.0002763693623517903,0,1,0,0,0,0,1,1,85,10,2017,0,0,0.01540642197989112,No
0.2929292929292929,0.02015873015873016,0.01384615384615384,0.001201031129164551,0.001201031129164551,0.001201031129164551,0.02061738785952379,0.001201031129164551,0.03929297800515798,0.04048299312337725,0.1785698167502273,0.8732816384248532,0.04779464311236886,0.1468584838419021,0.1468584838419021,0.7873287671232877,0.0004433364533801317,0,1,0,0,0,1,0,1,86,6,2017,0,0,0.0025136116757748968,No
0.0,0.0,0.002384615384615384,0.002060305432957075,0.002060305432957077,0.002060305432957075,0.08392878817991563,0.002060305432957075,0.0008806323779170947,0.0002009755461646262,0.000119686606163181,0.008057508526527679,0.0,0.0,0.0,0.0,0.002027884548590934,0,0,1,0,0,0,0,0,87,2,2017,0,1,0.7682074918526461,Yes
0.0,0.0005555555555555556,0.001538461538461538,0.0007225715736437136,0.0007225715736437138,0.0007225715736437137,0.1791126400046952,0.0007225715736437136,0.001593525255278552,0.001683849170568489,0.007064874814378713,0.07347333250493586,0.001600777520509962,0.04220515786029039,0.04220515786029039,0.0,0.0003227590523217135,0,1,1,0,0,0,0,1,88,7,2016,0,0,0.023034724119922773,No
0.0,0.00373015873015873,0.002115384615384615,0.002226301605280631,0.002226301605280631,0.002226301605280631,0.2264644721204417,0.002226301605280632,0.0007757951900698216,0.0,0.0001636191028843196,0.004990363788310339,0.0,0.0,0.0,0.0,0.00285377843044775,0,0,0,0,0,0,1,0,89,12,2016,0,0,0.08467752165062653,No
0.0,0.0,0.0025,0.000605397804944733,0.0006053978049447332,0.0006053978049447329,0.03928067898525691,0.0006053978049447331,0.004319292139307655,0.004573551618124735,0.009657077418686967,0.1997734179526003,0.00377326129834491,0.0219433424333302,0.0219433424333302,0.0,0.0002385486403146328,0,1,0,0,1,0,0,1,90,5,2017,0,0,0.013987795933422633,No
1.0,0.0,0.25,0.107126118033043,0.107126118033043,0.107126118033043,0.0001760687842050295,0.2679617622934812,0.45021281949133,0.4073665685326612,0.004758105935844316,0.103999002573543,0.3923334190892719,0.02691755537325677,0.02691755537325677,0.01997716894977169,0.04453798546816812,0,1,0,0,0,1,0,1,91,6,2016,0,0,0.005412863621438807,No
0.0,0.006904761904761905,0.006092307692307692,0.002372768816154357,0.002372768816154357,0.002372768816154357,0.02619289935934972,0.002372768816154358,0.01214014635271423,0.01169460407817405,0.01054921609012881,0.1357126676652185,0.005402624131721122,0.02102746473190871,0.02102746473190871,0.0,0.0009607027380640547,0,1,1,0,0,0,0,1,92,6,2017,0,0,0.029689019056192697,No
0.0,0.0,0.01153846153846154,0.003446861695895012,0.003446861695895013,0.003446861695895012,0.01761754925590931,0.003446861695895012,0.02285450695070555,0.02219965019391424,0.01719680668429008,0.1762550250122405,0.01457850956178715,0.03836825401094689,0.03836825401094689,0.0,0.001361052437751849,0,1,1,0,0,0,0,1,93,6,2017,0,0,0.00966302364901989,No
0.1414141414141414,0.01531746031746032,0.003346153846153846,0.003456626176619927,0.003456626176619927,0.003456626176619927,0.02201126573448027,0.003456626176619928,0.004549933952571656,0.003226472281669944,0.0005658770880693281,0.02793419975211799,0.0,0.0,0.0,0.0,0.001931145736051954,0,0,0,0,0,1,0,0,94,5,2017,0,0,0.05394362987390507,No
0.0,0.004603174603174603,0.002307692307692307,0.0005761043627699879,0.000576104362769988,0.000576104362769988,0.09596015510059264,0.0005761043627699879,0.005074119891808022,0.005372022031265277,0.03282070585584376,0.2413383141231163,0.003944773175542407,0.05579956696566656,0.05579956696566656,0.0,0.0002239053641974737,0,1,0,0,0,0,1,1,95,12,2017,0,0,0.013987795933422633,No
0.0,0.0,0.001846153846153846,0.001406085224387767,0.001406085224387767,0.001406085224387767,0.07654990549641394,0.001406085224387767,0.0008177300652087308,0.0004997229796525839,0.0003401953194751752,0.01765365204043081,0.0,0.0,0.0,0.0,0.0009514429958564796,0,0,1,0,0,0,0,0,96,2,2019,0,0,0.08467752165062653,No
0.4420647698937665,0.1451344572339089,0.2368678689867206,0.1283613860404889,0.1282432868007887,0.1283008640460799,0.1229218533989261,0.1109024419502786,0.3956055244054983,0.3592220603486067,0.1229483384407427,0.17612869608599,0.3105017435552252,0.172266538431351,0.1723627815840857,0.0,0.06689290159158244,0,0,0,0,0,1,0,1,12054165,9,2016,1,0,0.005414088323341209,No
0.007133025309865981,0.08848509382607128,0.006472714159896246,0.0,0.0,0.0,0.1789832877717797,0.0398874414531677,0.04945480966209824,0.0550053478055167,0.078923253449831,0.1623437187052614,0.01605713437762876,0.02882683027949366,0.02886176924956226,0.0,0.03470707545670708,0,1,1,0,0,0,0,1,3677667,9,2017,1,0,0.07218679698820311,No
0.4723094428905474,0.05315824095889757,0.0,0.0,0.0,0.0,0.05296232801555886,0.0,0.0,0.0,0.02903923595844676,0.2328234742833086,0.0,0.1009616578604161,0.1010326685735343,0.3657604973752179,0.0,0,1,0,0,0,0,0,1,14855299,12,2020,1,0,0.31691921761053604,No
0.0,0.0,0.03664938857448258,0.0452881170201793,0.0453339496985769,0.04528929684513425,0.2543595408886882,0.03647540857372297,0.003745105959850337,0.0,0.0,0.0,0.03572293332508089,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15233366,5,2016,1,0,0.166686906615468,No
0.7185141370786271,0.0,0.137981013067138,0.0,0.0,0.0,0.0,0.04062320406678381,0.386460631751555,0.4083772915407844,0.1925463007755917,0.1277680720476848,0.4107123210642234,0.1859396155173799,0.1858245243815026,0.2508996404738769,0.0,0,1,0,0,0,1,0,0,14175975,8,2017,1,0,0.0015115002461208074,No
0.0,0.1578348605725189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07608472502127456,0.391778981600889,0.14576226875045,0.1203151154571871,0.1203518526736965,0.3496596645460568,0.0,0,1,0,1,0,0,0,1,2655349,4,2017,1,0,0.31691921761053604,No
0.2083051612810378,0.1112445824786984,0.0,0.0,0.0,0.0,0.1590286006427087,0.0,0.1009364182695382,0.1820394140041365,0.0,0.01114806470360855,0.1837073848183315,0.02245443058629469,0.02251449582393122,0.07745423626242054,0.04350688120565861,0,0,0,0,0,0,0,0,12516624,12,2019,1,0,0.0009123239239941275,No
0.0,0.1057684599518401,0.05083176068847058,0.04691734979224355,0.04680914184948648,0.04684063099209056,0.0,0.06492340532583331,0.08221832188676437,0.08131866492863159,0.03160576310823767,0.0,0.2067481427079645,0.1573584443674084,0.1573093173561113,0.0,0.2097312295651242,0,0,1,0,0,0,0,0,2224608,10,2017,1,0,0.013345687267972537,No
0.3148298364959298,0.3399435669806369,0.07802878235058411,0.07024344402034954,0.07020594703859143,0.07023092890044337,0.00356320655519006,0.08490555078644745,0.1631755754779546,0.1341096844904525,0.1218802262281906,0.1086536701958825,0.06935705377487285,0.08168420860064063,0.08162957028656312,0.1595833582461121,0.06958285249945612,0,1,0,1,0,1,0,0,13182932,4,2016,1,0,0.004092294649307388,No
0.9325649494207633,0.0,0.07408965408880078,0.05236115290702732,0.05247112572077779,0.05234300866741427,0.0,0.0713421790218246,0.0773854408092339,0.07046152235568595,0.0,0.0,0.0,0.0,0.0,0.01573956833463874,0.05795477816154584,0,0,0,0,1,1,0,0,397605,9,2017,1,0,0.03043672877680689,No
0.0,0.0,0.0,0.0,0.0,0.0,0.1364260265068351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228288871322908,0,0,0,0,0,0,0,0,11725700,11,2017,1,0,0.31691921761053604,No
0.2653534935973909,0.06160094769431396,0.1311072715779912,0.07483695027734806,0.07490316643054695,0.07485628602039165,0.1325057145097796,0.09694665143446445,0.2073068803638723,0.1825766429893305,0.1215330264764034,0.2890341335661967,0.214445251988928,0.1940409454434108,0.1940792269456053,0.1295715303626733,0.1826638397369735,0,1,0,0,0,1,0,1,10178454,12,2017,1,0,0.004800321301943468,No
0.0,0.0,0.0,0.0,0.0,0.0,0.119542661607891,0.0,0.0,0.0,0.0,0.1484471401818695,0.0,0.00475687961959146,0.004671979277959586,0.0,0.1455128073078674,0,1,1,0,0,0,0,1,4419539,10,2018,1,0,0.31691921761053604,No
0.686182715814929,0.4866929717522861,0.2817566539382765,0.1991119868265946,0.1991919104682613,0.1992651596741033,0.0,0.195435225349247,0.4702971185768784,0.3771242863922243,0.2498872965734718,0.1381259970159048,0.3899776336391697,0.365978595264455,0.3660494852950195,0.2123162841023155,0.1990790828106805,0,1,0,0,0,1,0,0,9002219,12,2016,1,0,0.005414088323341209,No
0.8504273283917514,0.2045650236068041,0.09830797945280018,0.1092816304941275,0.1093185368652766,0.1093307692161645,0.0,0.1054655692776214,0.1160842092999285,0.07216860053656363,0.0,0.02135525322479132,0.02316062533119091,0.0,0.0,0.02908895016401978,0.2050637495811166,0,0,0,0,0,1,0,0,5122289,4,2017,1,0,0.0162074702947572,No
0.0,0.1899891801323561,0.0,0.0,0.0,0.0,0.0627664090741908,0.0,0.0,0.0,0.0,0.139354913240312,0.0,0.0,0.0,0.0,0.02508901283991499,0,1,1,0,0,1,0,1,6625609,11,2016,1,0,0.31691921761053604,No
0.4669387547225378,0.6167968050803887,0.4229264255571014,0.3670633905285302,0.3670891642327827,0.3670506744408503,0.2255170771564781,0.2941261581155166,0.5705104767939791,0.3926394302018029,0.06059079768102837,0.0,0.3576109723215893,0.1339751469885295,0.1340251771241106,0.1638519652662101,0.4670083566754962,0,0,0,1,0,1,0,0,4700816,10,2016,1,0,0.005412863621438807,No
0.05553576255608311,0.2614830917603673,0.2233237839533607,0.0,0.0,0.0,0.1512511881293278,0.0,0.6153233048819794,0.6263370667572585,0.30734495038905,0.5744424118041613,0.7397407508539399,0.360240421986954,0.3602453908747697,0.2311425746651646,0.0,0,1,1,0,1,0,0,1,8015043,1,2017,1,0,0.00021655303635393817,No
0.7710224791236865,0.3693935267971743,0.145202678284581,0.1389989575605892,0.1391119852579606,0.1391227118538761,0.07708174402467526,0.1900290265329281,0.2272133159782304,0.1827210995751072,0.0,0.02283866015854413,0.04253389951999111,0.0,0.0,0.1519334715222519,0.1149879898185314,0,0,0,0,0,1,0,0,5875976,9,2017,1,0,0.005984066289018887,No
0.3126860606926047,0.1487216989187364,0.2363100987606365,0.1456201246461457,0.1455784864000179,0.1456173290327568,0.1119168085965555,0.130342449740086,0.3514231509917398,0.264632843473996,0.1490930380458987,0.125927689276756,0.1746101677653887,0.1589194470133224,0.15895334442968,0.0,0.1504801013812825,0,1,0,0,0,1,0,0,6599279,4,2016,1,0,0.005414088323341209,No
0.4309178966000182,0.3126330157156481,0.1818965126011517,0.163524608475989,0.1635650589301562,0.1635213295950911,0.0,0.2385320498384355,0.2528957842780386,0.18192271773855,0.0,0.0,0.05246311801532341,0.0,0.0,0.0,0.1983838596421126,0,0,0,0,0,1,0,0,4319162,6,2017,1,0,0.005984066289018887,No
0.0,0.2767216331183319,0.07477446016026042,0.07199005778581777,0.07193558394508902,0.0719135522642088,0.05509665530073386,0.1185045674326928,0.1316370010888586,0.09062793741171628,0.07723092320494654,0.253135443348828,0.1238635972488724,0.2748533100321602,0.2748785348270338,0.0,0.1042527113799017,0,1,0,0,0,0,0,1,7399011,1,2015,1,0,0.004697442341750606,No
0.1854792458072693,0.1682901273320246,0.08311672753690698,0.1176267889752244,0.1175920872337608,0.1175993455365455,0.0,0.09917819962301473,0.06950326291762696,0.04406852576939755,0.0,0.0,0.03962531288964095,0.01757557605336119,0.01763273202292328,0.0,0.1731023399567284,0,0,0,0,0,1,0,0,14391044,12,2016,1,0,0.018400570376905807,No
0.9273455626506777,0.04342924441832605,0.4471269835598309,0.2554303065082383,0.2553624546976609,0.2553727690505423,0.0,0.2970097877693898,0.6584617740652944,0.5646704880546856,0.1080386863162673,0.2589509434899481,0.4831736770583591,0.03381796614803267,0.03382092432987386,0.2252184196084219,0.1632410138399163,0,0,0,0,0,1,0,0,1916997,12,2017,1,0,0.005412863621438807,No
0.42846655371321,0.1160567944483707,0.09899939779692388,0.0,0.0,0.0,0.07380688674489905,0.0,0.3226816594285787,0.3522509489640164,0.04533098634127216,0.3699281010867249,0.409314507619043,0.1166416286677814,0.1166303912999706,0.346642343955072,0.03352342121478527,0,1,0,0,0,0,0,1,3882265,10,2017,1,0,0.00014103578661694353,No
0.03516905849324276,0.0,0.07863645106837318,0.08656479699780367,0.08667554487193407,0.08660959226955978,0.1526203106758025,0.01899103472705383,0.02211341601102057,0.0,0.0,0.0,0.04819448644201252,0.04835494387884955,0.04825978705979376,0.0,0.04508786177422729,0,0,0,0,0,0,0,1,5191851,11,2016,1,0,0.11170440955882083,No
0.1269492530737257,0.1609346842644097,0.01452775786022006,0.01719632909043967,0.01715477977063301,0.01725696489970789,0.3348978336938901,0.0,0.05149610734082247,0.04770435142655442,0.1350843861639701,0.3462113153701125,0.05028223298776072,0.1896967718490747,0.1896345153647374,0.2862227577528988,0.0250215783975676,0,0,1,0,0,0,0,1,6349782,4,2016,1,0,0.0010360644975370107,No
0.3017599250092569,0.4285580825000893,0.1034112311295806,0.1466498778725358,0.1466405263285654,0.1466495146783054,0.1958015344166228,0.2034107331590411,0.1159213706179043,0.02034636685054679,0.0,0.007377723736598729,0.0,0.0,0.0,0.0,0.1498299371037966,0,0,0,1,0,0,0,0,12463486,12,2020,1,0,0.017910047608510164,No
0.4894616044786632,0.4491568054600822,0.2038323774728999,0.2251309389972566,0.2251722837874234,0.2252483012652396,0.0,0.2719555244511068,0.236640403705747,0.1151453637808844,0.0,0.1334797396002833,0.0,0.0,0.0,0.1425564379862466,0.2889599323511561,0,0,0,0,0,0,0,0,4897960,4,2020,1,0,0.005412863621438807,No
0.8415317733364751,0.5187040402456408,0.2666341213984474,0.2510612858809554,0.2511063180172385,0.2511375920086802,0.0,0.3116902576507473,0.3515144197270302,0.2007320979438939,0.0,0.1584603831850087,0.06806783666483923,0.0,0.0,0.01277736359689213,0.15168321905242,0,1,1,0,0,1,0,1,6429557,8,1970,1,0,0.005412863621438807,No
0.5402899554358469,0.6505314421628484,0.2019968003617048,0.2141550745271657,0.2141247323532727,0.2141282117103691,0.05682038270053733,0.2409509060965878,0.3068496238624455,0.2035728766507121,0.1152120929794938,0.3848719239656313,0.0824267100500605,0.03181558344112267,0.03187099871050356,0.0,0.2026556103696981,0,0,0,1,0,1,0,1,15480102,3,2017,1,0,0.005414088323341209,No
1.0,0.05773892063325443,0.2755421771827457,0.1848987734023942,0.1849667224044932,0.1848682194832378,0.0,0.253877116891306,0.3740178753416973,0.3064285788667181,0.02994200721277725,0.2741879124072787,0.09283375518732112,0.0,0.0,0.0,0.1342640920974237,0,0,0,0,0,1,0,0,16049853,6,2016,1,0,0.005414088323341209,No
0.01882954882499849,0.08680725541080724,0.0,0.03550733964090513,0.03547313341138213,0.03548769059720955,0.05074361355881449,0.008741110977258597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236700752554425,0.2722813993301058,0,0,0,0,0,0,0,0,1255707,10,2017,1,0,0.00899017712677211,No
0.879322503068364,0.01639941902227646,0.1510767615992267,0.01053806460268752,0.01050883098235263,0.01056881548208354,0.03678362179974866,0.01116764717235881,0.3427882100682328,0.3587627070502752,0.1533903352588239,0.344588475927386,0.384392665037653,0.1528781550321794,0.1528741824025961,0.1563081888068264,0.0,0,0,0,0,0,1,0,0,1876980,12,2017,1,0,0.0007892049288520832,No
0.0,0.0,0.000524988234093221,0.04751309456632502,0.04753792824341214,0.04749938574066931,0.2754825352151883,0.01665981783326737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03937211807257599,0,0,1,0,0,0,0,0,7621667,8,2018,1,0,0.004474310005594921,No
0.2052862378559874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106627006821467,0.1947912441369821,0.01702323936289086,0.1770547705433996,0.2085008294381562,0.0750902633227271,0.07506586077844732,0.0726081221193149,0.0,0,1,0,0,0,0,0,1,12582961,12,2016,1,0,0.0009123239239941275,No
0.1343961107426289,0.04273038901537139,0.1578007282924954,0.1756488953575077,0.1757004899104565,0.1757561069463702,0.08581851304456897,0.1589298689089467,0.1068262514549749,0.02386733294723074,0.0,0.2516157485119485,0.0,0.0,0.0,0.0,0.1993917838355047,0,1,0,0,0,1,0,1,9310260,7,2017,1,1,0.8340421507933276,Yes
0.6740340877008736,0.2215854813425381,0.1358954769627659,0.0740246755499052,0.07406575053553996,0.07405703970505711,0.0,0.06738059106384657,0.2636263117227853,0.2448782381657337,0.1462602427222921,0.4064363185213958,0.1957885734653138,0.2153256500047688,0.2153910151831823,0.2315193828595669,0.09734480460238418,0,0,1,0,0,1,0,0,167824,9,2016,1,0,0.004358472276108828,No
0.04308584213817293,0.0,0.0,0.0,0.0,0.0,0.1250529563853184,0.0,0.0,0.0,0.1029400338332915,0.1822686607002879,0.0,0.09547336715713009,0.09544373265082065,0.160286462858338,0.0,0,1,0,0,0,1,0,1,15997019,9,2016,1,0,0.31691921761053604,No
0.9074400765418651,0.0,0.3173015358689671,0.2476600790671151,0.2477023504872999,0.2477481544484591,0.1557440151401615,0.2619659174287154,0.3385189087766395,0.2314430100131838,0.004327577236496252,0.1242401984283371,0.08348717533839262,0.0,0.0,0.09665533756564725,0.2617770252629533,0,0,0,0,0,1,0,0,12829981,12,2017,1,0,0.005414088323341209,No
0.6593031903415776,0.2638428189425247,0.09287068540997859,0.1609264074854637,0.1609637448623248,0.1610028108083232,0.0,0.1449006842212745,0.02356041059120755,0.0,0.03309332505768181,0.001956323876088684,0.0,0.0,0.0,0.0,0.1458635592667371,0,0,0,1,0,1,0,0,2047499,8,2020,1,0,0.0824666855404866,No
0.07514019831155494,0.3211113594678178,0.1230841702737205,0.1264645971315507,0.1264416308602052,0.1264529999429513,0.02604541046416369,0.07428184170295672,0.1612563005917927,0.07116303958811745,0.0,0.0,0.0,0.0,0.0,0.02514527465217389,0.06126113737352693,0,1,1,0,0,0,0,0,9450571,4,2016,1,0,0.004640952254464499,No
0.09895626568766414,0.0,0.151225582928905,0.0,0.0,0.0,0.01495193171673006,0.0,0.3184159365717847,0.3365542360853692,0.1887096940639296,0.5000267706616213,0.2684818729000092,0.2227265255355443,0.2227054786758421,0.2200223599397467,0.0,0,1,0,0,0,0,0,1,12882809,6,2017,1,0,0.00022559949580599163,No
0.6315694071694566,0.0,0.0,0.0,0.0,0.0,0.01584658644985996,0.0,0.03541776033851479,0.1261118051075569,0.02850068139661175,0.441626368934977,0.1883004773542596,0.04747542963457702,0.0474196690711237,0.2235553186333988,0.0,0,1,0,0,0,1,0,0,3094605,6,2017,1,0,0.017396168523488416,No
0.2721945758453722,0.0,0.06167103958340282,0.05795697418586954,0.0580297195228186,0.05795745017954662,0.1390805579475627,0.07997548610169655,0.06449973068039927,0.06216430056224496,0.07533447762181153,0.1258935864135028,0.09873584198331375,0.222035149408314,0.222030296424591,0.2104698791702238,0.2641771921751386,0,0,0,0,0,0,0,0,3141162,10,2017,1,0,0.020209741089181124,No
0.824123859213783,0.0,0.1982927251189482,0.03929786383069702,0.0393170689302822,0.03932685908041051,0.0,0.1200011379623034,0.3985184525620009,0.4045604830142462,0.1607692667048403,0.1097977950363378,0.3036295142666793,0.1792708953195277,0.17940821763419,0.03751899915864544,0.0,0,0,0,0,0,1,0,0,959942,5,2018,1,0,0.005414088323341209,No
0.9757715670484763,0.475195632446838,0.3433750721758543,0.3076701404553115,0.3077071430454364,0.3077038527061081,0.0,0.3223911880996034,0.439652650052418,0.2843136793657446,0.01296821115662351,0.157034626658297,0.1287682562441764,0.01038164463928231,0.01032925820383077,0.09725022227079094,0.3269913245863469,0,1,0,1,0,1,0,0,13306722,9,2016,1,0,0.005412863621438807,No
0.8745129841042778,0.1333834316502404,0.197354838413819,0.05141237583074957,0.0514542309335187,0.05136440145296766,0.1159186643308721,0.06808187471824727,0.4198759028165982,0.4233567496530684,0.06975555991269089,0.05696257331356699,0.3425656351615309,0.1457052410826249,0.1456619320505416,0.0,0.0,0,0,0,0,0,1,0,1,2481707,12,2016,1,0,0.003942716806731252,No
0.6116476034900453,0.03595681200597631,0.09006056100599433,0.01437634885826082,0.01433438201339094,0.01438911318126435,0.09558299093004483,0.0371017908799296,0.1956063800871581,0.1925329931730499,0.03267045988827565,0.2626557431809408,0.140096807471835,0.08987748281649549,0.08994675252247392,0.1612815493675051,0.0,0,1,0,0,0,1,0,1,14926111,9,2017,1,0,0.0008731505339447258,No
0.0,0.0,0.0,0.0,0.0,0.0,0.002748698295244302,0.0,0.0,0.0,0.02357968149377197,0.1153322867484595,0.0,0.0,0.0,0.04196304111641033,0.0,0,1,0,0,0,1,0,1,13876473,12,2018,1,0,0.31691921761053604,No
0.5105104061308472,0.02910486627422741,0.0982194109511707,0.113791189499936,0.1136809347656924,0.113825255573795,0.0,0.1524761389946188,0.05644814053602424,0.0,0.0,0.03348475687165141,0.0,0.067530008213054,0.06765136416091246,0.0,0.011325458989883,0,0,0,0,0,1,0,0,6403255,6,2018,1,0,0.11736267122321255,No
0.0,0.0,0.0,0.0,0.0,0.0,0.245938106930665,0.0,0.0,0.01316399828887616,0.09272523871103891,0.1694408340405195,0.08399944805845151,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,4794258,7,2016,1,0,0.31691921761053604,No
0.4420817931760185,0.374582399553666,0.0,0.0,0.0,0.0,0.1135467391764054,0.03399555153978251,0.09041107488003082,0.1139403436517844,0.06604513836652227,0.09848257921110272,0.0008725046999519398,0.0,0.0,0.02682930756323283,0.0,0,0,0,0,0,0,0,0,651002,6,2016,1,0,0.013495638543190787,No
0.4743396582836474,0.1501571561873489,0.1437517108590837,0.03098200701894998,0.0310715780057187,0.03100226885037695,0.0344004470247759,0.05420672689407077,0.3217200968674714,0.30874052798842,0.0,0.2607621507434925,0.292394580911059,0.0,0.0,0.3538976880074934,0.0,0,1,0,1,0,0,0,1,11419373,5,2017,1,0,0.004106783607427397,No
0.1871323250507568,0.0,0.01656089072143623,0.0008413998757571817,0.0009908558740910622,0.0008598078485489644,0.03752421171753235,0.04025562717428592,0.02242351750492282,0.01141233010780507,0.0,0.2922386505977154,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,16771993,4,2020,1,0,0.07840927181145049,No
0.4457031075167453,0.3195418053813484,0.1384687646389695,0.1671112931020735,0.1672059991181113,0.1672384189975437,0.0,0.2176839273430087,0.1501184002710154,0.07705931028896999,0.0,0.0,0.09033785308227243,0.0,0.0,0.2134215459687489,0.1853417879283267,0,1,0,1,0,1,0,0,12497369,12,2017,1,0,0.0274478744284902,No
0.1346968314305967,0.0,0.0,0.0,0.0,0.0,0.0,0.01356884153760665,0.0,0.0,0.0,0.06408026659313988,0.0,0.0,0.0,0.1080613846368226,0.08499683517439768,0,0,1,0,1,0,0,0,7822780,6,2019,1,0,0.055334269713239535,No
0.9331304170493393,0.299414496887745,0.2156271125643457,0.1328481985107522,0.1327921307623662,0.1328042627782905,0.0,0.2384921695323205,0.3782242432872779,0.3339375228655055,0.09608127678836711,0.0,0.2538350573300361,0.09473876870708131,0.09471683517057375,0.03176688690692703,0.1590550329138478,0,0,0,0,0,1,0,0,16067210,8,2016,1,0,0.005414088323341209,No
0.2104249844699971,0.02045905351014234,0.08079384717200036,0.1065364635540353,0.1065525287436891,0.1064532398335189,0.0,0.0858210865994366,0.0353014889849534,0.0,0.1727399617135589,0.4310728542820224,0.06946672471748533,0.2411189673076571,0.2410253857975517,0.3471330235291841,0.09540620535969441,0,0,1,0,0,0,0,1,13663175,9,2016,1,0,0.2769411658711835,No
0.0,0.0,0.0,0.0,0.0,0.0,0.08332811065118181,0.0,0.0,0.0,0.0884918743244211,0.3182448802803507,0.0,0.0,0.0,0.1965981292718507,0.0,0,0,1,0,0,0,0,0,13592799,4,2016,1,0,0.31691921761053604,No
0.868093734831155,0.449946234792531,0.01413161134780874,0.01972334505641474,0.01971678851367299,0.01970312281063348,0.0,0.0421675331476144,0.1168398686670455,0.09976851267535591,0.1119701249374415,0.4032911851010217,0.0,0.07149201892801924,0.07145226649468346,0.0738161177506211,0.0,0,0,0,0,0,1,0,0,9875132,4,2016,1,0,0.0023396000509630865,No
